1367,224112.4102772319
1368,218890.6813417896
1369,239108.16573167004
1370,193089.3818724868
1371,222371.5789192257
1372,255014.1858976921
1373,222434.2532643195
1374,224605.69823462729
1375,198746.83447797675
1376,164704.5709473064
1377,160913.2520098869
1378,172022.16144744013
1379,204771.038967077
1380,205379.37855442727
1381,219964.93746749827
1382,152516.69312885706
1383,174173.52415355216
1384,139383.9573499801
1385,211396.18190158714
1386,183659.5391580741
1387,233534.57072088626
1388,215939.7379644478
1389,274012.5442061617
1390,248982.3830082402
1391,228989.91134423594
1392,223871.48139334348
1393,138785.97889972382
1394,207188.11545860767
1395,209040.9235477108
1396,197385.9997346671
1397,205222.05171669967
1398,95950.47168803336
1399,141188.1065169769
1400,133038.19676067456
1401,199333.96886807965
1402,151826.65396846703
1403,259717.93763681914
1404,152413.03658815872
1405,187063.83294694312
1406,98375.77570641894
1407,100281.99354418281
1408,109577.13261372254
1409,123697.88170648017
1410,83287.02931143418
1411,46595.5742669036
1412,108563.38387686542
1413,128416.44046472649
1414,133985.58513657085
1415,159654.49302707982
1416,135899.35199046717
1417,170036.6804710477
1418,123836.44606377976
1419,102407.33813231453
1420,139215.61764152264
1421,147217.0132979114
1422,176939.78976871967
1423,178640.62487490333
1424,173232.20653350238
1425,197756.84668242792
1426,114210.89080035019
1427,132679.71467532753
1428,72102.47331886984
1429,78563.6852455375
1430,153261.74652522866
1431,80627.9626380312
1432,136594.3241283049
1433,67460.84888359717
1434,249415.72151334316
1435,230321.78552195744
1436,211321.91857132516
1437,179653.4058829986
1438,237623.2211540166
1439,168700.7339968043
1440,197164.2701856934
1441,182266.98004018937
1442,284399.2250149041
1443,303728.65119641746
1444,91036.97284919971
1445,195932.99425006533
1446,115452.17855756391
1447,133913.79313607397
1448,160432.59440778306
1449,80552.36127033572
1450,76860.33752761444
1451,148349.59961108997
1452,81454.70111008125
1453,81416.74736796568
1454,94669.36157857146
1455,83227.89856748562
1456,161058.88812984602
1457,137290.12590487654
1458,220886.79225969102
