1366,117147.11144743378
1367,183085.50957055468
1368,171965.89099077313
1369,146926.25703409957
1370,138472.67127928778
1371,167537.9532975046
1372,183766.2250110412
1373,136729.28922187717
1374,152677.90122254658
1375,123287.35557308764
1376,135781.67989888147
1377,106197.0735839634
1378,117940.59245493136
1379,150668.9734555643
1380,150782.5178261963
1381,167589.80682482052
1382,116202.54478750344
1383,141171.98908327977
1384,103802.49478416043
1385,156171.0905395637
1386,151354.20407462787
1387,163198.92833667542
1388,132141.07993811017
1389,200895.77385496825
1390,156950.25530255158
1391,175572.40985931884
1392,171423.39819653827
1393,106457.94841303659
1394,149721.80078370136
1395,127463.85920979477
1396,122539.48766205745
1397,149238.5313526799
1398,101959.85390868524
1399,89286.69738260318
1400,114754.35332244876
1401,128415.75097466524
1402,88424.84581374447
1403,157054.09022754245
1404,113077.95261968167
1405,111397.92286470068
1406,71994.07814627486
1407,82497.65156159225
1408,89989.64402009982
1409,118889.83902112786
1410,57686.401652192806
1411,47209.78128457746
1412,84922.75258904541
1413,110214.28337796062
1414,103511.18788124608
1415,127308.76394269774
1416,105176.7067691434
1417,110349.82889241102
1418,109076.17696995147
1419,87563.7539999424
1420,101667.99407020521
1421,128078.81554585027
1422,135534.0726089751
1423,131000.6580088398
1424,120009.44064374894
1425,171344.66024853525
1426,95449.90471338615
1427,112598.89535894617
1428,48770.738746760995
1429,65062.35197653022
1430,100144.56441769196
1431,52735.31261933229
1432,69465.27141572094
1433,47822.17449240876
1434,178375.52034882817
1435,164660.5198583778
1436,162695.9523451422
1437,112189.53066513092
1438,134286.40444797423
1439,127468.30201474564
1440,166694.40996665874
1441,143026.1835187064
1442,203210.8104224605
1443,204098.634437678
1444,81710.1463770642
1445,149322.41471855802
1446,80567.86078842173
1447,107572.55110730535
1448,130837.69065834393
1449,56916.68684769521
1450,70317.22909245969
1451,120050.73258511335
1452,74038.54477053767
1453,51211.8852899845
1454,55940.381693953284
1455,75797.17412541233
1456,136279.39666934332
1457,84379.82091358856
1458,174086.4449172676
