Id,SalePrice
2735,139166.89893876232
2736,150780.8446704739
2737,120240.23843505347
2738,138616.3903876801
2739,146922.16440162892
2740,119742.53746368737
2741,153263.7626210851
2742,165372.42155046694
2743,139514.42388671287
2744,159716.09477703564
2745,133080.87895699224
2746,142618.48088404667
2747,168168.2416908262
2748,137376.13854250233
2749,131906.14300323292
2750,142418.04766050793
2751,135478.87879251246
2752,199887.30649813457
2753,155789.05015478053
2754,205830.17147511157
2755,134252.4123100803
2756,117942.21279315338
2757,90119.74402343188
2758,97208.71454088339
2759,139518.35224497347
2760,133971.2032050337
2761,135890.1569802285
2762,145412.59663120707
2763,183805.95163540897
2764,140549.04223991086
2765,249888.77449373755
2766,143042.18733029396
2767,88949.01120709085
2768,111033.54761812916
2769,126218.29556571023
2770,127301.6347346195
2771,112295.05746311833
2772,107761.288773141
2773,181718.38879650057
2774,132109.87157897043
2775,101829.79757785833
2776,143990.3053149234
2777,127753.52966594187
2778,83966.70491410754
2779,123180.5858369528
2780,85809.46380423836
2781,94462.68149971728
2782,118057.3569665647
2783,100925.9154186921
2784,114974.31859887643
2785,132382.76922046166
2786,85982.95594706283
2787,115338.0751748252
2788,99373.62054306665
2789,159463.05556844795
2790,88220.14647766615
2791,114274.63729072189
2792,68054.671387479
2793,142458.670214544
2794,118178.09308804608
2795,124092.95237295696
2796,106419.81017639738
2797,177316.47893774303
2798,89619.78889722386
2799,94782.767418924
2800,74885.36008183882
2801,100466.12647030326
2802,123258.07221591659
2803,150440.23038846668
2804,136688.14390474468
2805,93675.15281706158
2806,103951.89876785678
2807,154629.13157831348
2808,136476.88118025166
2809,114061.16630306149
2810,114468.96989521824
2811,164502.1361433601
2812,152207.9035284403
2813,163439.7292776913
2814,157783.3818621521
2815,109127.49779538615
2816,203502.2221584732
2817,155994.87750577746
2818,131287.39213748206
2819,175515.44672304616
2820,160345.25720255345
2821,92036.48137928458
2822,160074.38829060955
2823,349186.67257418734
2824,187886.5370719158
2825,137887.5194336372
2826,137711.03640056364
2827,125067.43672789667
2828,246462.18561115142
2829,194683.97012188472
2830,202839.34025482155
2831,170734.09904126383
2832,240149.0583141652
2833,308905.9504034707
2834,217414.96151714612
2835,242808.62931335263
2836,180179.11571971935
2837,135940.07178124253
2838,155201.5522647937
2839,184922.95301364033
2840,186211.49483121984
2841,194336.798676182
2842,230010.61486437958
2843,140904.14668704406
2844,158785.79177265643
2845,119746.57287843167
2846,199684.16999394415
2847,208016.11803532828
2848,206606.54193120188
2849,186360.1609788121
2850,252797.4773384966
2851,226486.97877062747
2852,209593.54938016256
2853,234770.72852505915
2854,145213.43516579788
2855,199859.41884201908
2856,190100.89202535708
2857,178843.7414948796
2858,201057.10659111443
2859,141022.89196600573
2860,134779.07324270767
2861,128911.24887728979
2862,181188.3506933025
2863,119909.65157377954
2864,226192.43720112415
2865,134750.47299186973
2866,138435.37908369652
2867,98521.6084502006
2868,88127.96470873515
2869,111707.75952697085
2870,146403.16056848428
2871,91879.8859600926
2872,79245.92382229092
2873,112125.0186251497
2874,134660.63276060612
2875,104177.93847212092
2876,157622.0203116416
2877,134405.18543207244
2878,138986.92251419634
2879,133344.31933103313
2880,94882.06056958376
2881,144463.78172044118
2882,183312.91197588353
2883,163187.35446648893
2884,175288.2931634842
2885,175164.5067150553
2886,215728.47284348536
2887,87205.66221932863
2888,119924.40662116403
2889,72584.37818252518
2890,91854.15561199027
2891,123257.36094530932
2892,60469.058412982275
2893,76006.99194939714
2894,69158.94303320203
2895,287827.50147439726
2896,240564.03943421127
2897,214100.67769447342
2898,147078.37764474697
2899,201607.11645757058
2900,153186.8773431893
2901,190771.2925933279
2902,186531.40378823786
2903,297052.54136338015
2904,329141.61506078264
2905,122473.18689325366
2906,199404.47221246397
2907,113150.7586355327
2908,133659.6647488937
2909,146810.81567656944
2910,86019.98601014882
2911,89806.92971969237
2912,168877.31414379788
2913,80895.50006941271
2914,85789.54751471351
2915,86462.60790963541
2916,84493.45743384551
2917,162709.533120547
2918,131448.6550696883
2919,210696.61280520854
