Id,SalePrice
2735,126351.96588658835
2736,146696.50597776013
2737,121722.5387035687
2738,151034.21716676545
2739,155217.86015225764
2740,155338.9038822794
2741,134583.8115628121
2742,161600.76068073182
2743,145608.71016693945
2744,149201.73463943385
2745,159162.81766268078
2746,128034.39165115746
2747,169737.69387193283
2748,139456.28264377025
2749,120296.27300264566
2750,133240.32641314514
2751,122589.24258280746
2752,206318.43202312532
2753,141346.9444724232
2754,177525.151219931
2755,139504.20418061444
2756,88966.38534367942
2757,64949.989148228975
2758,73028.46302226163
2759,142169.92511734052
2760,99219.34235385299
2761,145596.68118636523
2762,147329.15209305327
2763,187873.74287280536
2764,181230.20397197927
2765,297722.57460749795
2766,125445.03354873075
2767,87205.92406990155
2768,144741.6261144114
2769,116916.85891247651
2770,160320.96340575774
2771,117342.63977823839
2772,118845.45193298414
2773,144995.5329533462
2774,148633.8023379593
2775,110133.27620610282
2776,137579.43175505314
2777,135772.34454213464
2778,121559.09607411378
2779,111402.20158701167
2780,114409.680204919
2781,103324.95006826166
2782,93929.96093684874
2783,75385.68143741209
2784,125168.89879901127
2785,122582.50832220803
2786,58324.63272178738
2787,145778.689688694
2788,67006.73614076397
2789,168170.01901508856
2790,103661.95351569094
2791,117373.80200476706
2792,66696.9819015549
2793,164137.38397228162
2794,78246.42816036213
2795,115887.67319806028
2796,96595.17059576137
2797,235724.7789098077
2798,99338.84730351742
2799,112556.94081626092
2800,86208.75777793181
2801,121524.57309352754
2802,133770.90245351245
2803,185693.00050846487
2804,155937.0331895375
2805,122597.06813046709
2806,84945.12607871932
2807,176747.18471572353
2808,138117.69322857115
2809,151787.84719666562
2810,134063.08636078215
2811,146561.76672267608
2812,152827.8763846929
2813,164262.6334441603
2814,160949.76074720704
2815,103256.77176449308
2816,232979.2225087283
2817,134002.60699757567
2818,131956.36721909416
2819,153093.85506110804
2820,119710.23029929337
2821,105625.54804627413
2822,192432.14625506336
2823,323264.63768660446
2824,150936.63778625565
2825,151350.4317595245
2826,147374.2119774748
2827,153318.45242748523
2828,224112.4102772319
2829,218890.6813417896
2830,239108.16573167004
2831,193089.3818724868
2832,222371.5789192257
2833,255014.1858976921
2834,222434.2532643195
2835,224605.69823462729
2836,198746.83447797675
2837,164704.5709473064
2838,160913.2520098869
2839,172022.16144744013
2840,204771.038967077
2841,205379.37855442727
2842,219964.93746749827
2843,152516.69312885706
2844,174173.52415355216
2845,139383.9573499801
2846,211396.18190158714
2847,183659.5391580741
2848,233534.57072088626
2849,215939.7379644478
2850,274012.5442061617
2851,248982.3830082402
2852,228989.91134423594
2853,223871.48139334348
2854,138785.97889972382
2855,207188.11545860767
2856,209040.9235477108
2857,197385.9997346671
2858,205222.05171669967
2859,95950.47168803336
2860,141188.1065169769
2861,133038.19676067456
2862,199333.96886807965
2863,151826.65396846703
2864,259717.93763681914
2865,152413.03658815872
2866,187063.83294694312
2867,98375.77570641894
2868,100281.99354418281
2869,109577.13261372254
2870,123697.88170648017
2871,83287.02931143418
2872,46595.5742669036
2873,108563.38387686542
2874,128416.44046472649
2875,133985.58513657085
2876,159654.49302707982
2877,135899.35199046717
2878,170036.6804710477
2879,123836.44606377976
2880,102407.33813231453
2881,139215.61764152264
2882,147217.0132979114
2883,176939.78976871967
2884,178640.62487490333
2885,173232.20653350238
2886,197756.84668242792
2887,114210.89080035019
2888,132679.71467532753
2889,72102.47331886984
2890,78563.6852455375
2891,153261.74652522866
2892,80627.9626380312
2893,136594.3241283049
2894,67460.84888359717
2895,249415.72151334316
2896,230321.78552195744
2897,211321.91857132516
2898,179653.4058829986
2899,237623.2211540166
2900,168700.7339968043
2901,197164.2701856934
2902,182266.98004018937
2903,284399.2250149041
2904,303728.65119641746
2905,91036.97284919971
2906,195932.99425006533
2907,115452.17855756391
2908,133913.79313607397
2909,160432.59440778306
2910,80552.36127033572
2911,76860.33752761444
2912,148349.59961108997
2913,81454.70111008125
2914,81416.74736796568
2915,94669.36157857146
2916,83227.89856748562
2917,161058.88812984602
2918,137290.12590487654
2919,220886.79225969102
