Id,SalePrice
2733,103334.52894039446
2734,91892.99021955737
2735,78992.83013125356
2736,79770.94475354608
2737,75749.98460745807
2738,77800.4676406086
2739,99583.68364676907
2740,73357.04683073975
2741,87575.9380550183
2742,99089.87559782245
2743,94723.87092780718
2744,98145.14351727912
2745,90161.97060609031
2746,82682.62169776994
2747,82752.38825045053
2748,83790.65946323528
2749,79567.02078585651
2750,129300.83752210559
2751,80120.19855498886
2752,112580.49320729103
2753,147419.52247045824
2754,150047.52633683544
2755,74862.55739097708
2756,57862.59930338365
2757,49398.52322473889
2758,48317.77421180425
2759,96672.29685008914
2760,71909.09192387089
2761,86024.79991179015
2762,87516.09614067602
2763,126590.52910058123
2764,89038.74394694094
2765,177553.4900249396
2766,87964.62730703314
2767,52236.31094273067
2768,56677.81509596052
2769,76312.20262140656
2770,91557.38205974344
2771,71889.38247347405
2772,61231.340633618194
2773,90658.91089926766
2774,89951.20606504615
2775,77406.53904706759
2776,90907.87230343411
2777,89381.43305929544
2778,60598.91854740527
2779,69641.93581779991
2780,71192.54242902933
2781,59150.79194254649
2782,56793.88708881399
2783,54234.47722983451
2784,79762.92900589397
2785,73177.54750888268
2786,48163.57247987369
2787,83785.18375011532
2788,46128.157653100854
2789,94383.74939174404
2790,47154.076176610535
2791,107105.52490931902
2792,37756.769013491954
2793,87021.55043745576
2794,60888.17050176069
2795,63744.53566546116
2796,55777.370132202865
2797,115065.32195039991
2798,67049.4134206483
2799,65986.51349156091
2800,40414.042232869055
2801,75032.9536498635
2802,83060.90744579436
2803,88632.86729890227
2804,118911.56599599445
2805,64904.252284386
2806,49620.86097594526
2807,97358.06967314427
2808,92581.99392370101
2809,120441.53167181196
2810,82555.88842239721
2811,108469.35694778158
2812,98754.19776109813
2813,86690.22432471084
2814,98250.1839606549
2815,60921.19111009062
2816,147746.51774557744
2817,97429.61836000226
2818,82512.42088947767
2819,96316.39986699632
2820,87570.969169236
2821,70895.03020098511
2822,109906.33942783662
2823,213219.92231723177
2824,118237.68524678981
2825,87060.80052719913
2826,73258.34480194707
2827,88552.13853948453
2828,139007.0084011653
2829,141048.32666642682
2830,113446.12557013739
2831,108446.43862059191
2832,129478.75477913441
2833,142008.03460131068
2834,105738.49964467621
2835,118878.24466157288
2836,94517.84446162153
2837,105196.12773301624
2838,80553.26803805763
2839,90575.53505996567
2840,116814.51500572792
2841,116896.85391839729
2842,130218.25588212993
2843,88154.01330529201
2844,111080.76595820645
2845,79237.20185533389
2846,120128.95839937184
2847,117144.07599069024
2848,126650.01225976959
2849,101143.6941473243
2850,155276.38197192748
2851,119986.33771824125
2852,136101.9603813661
2853,133443.48141867106
2854,82215.03267859295
2855,116111.50001482927
2856,98100.64137826959
2857,94952.84132351533
2858,115406.35103807214
2859,114958.37032385016
2860,69110.00105653984
2861,86809.39666535573
2862,99334.21775319891
2863,69437.54030663919
2864,121943.66589219311
2865,86927.13378312295
2866,86076.4606643813
2867,54536.914396191714
2868,63036.30611348157
2869,67961.86570557086
2870,91221.16294269469
2871,43444.999341749346
2872,35892.14571805621
2873,64235.6950347018
2874,84184.05848840014
2875,79462.34766189657
2876,98839.38992404538
2877,80091.31303686163
2878,83405.08195112721
2879,84451.7157328528
2880,66110.81199246368
2881,76491.26987741106
2882,98161.33430887319
2883,103928.6999924819
2884,99765.88326748516
2885,90803.13700457563
2886,131069.2799495357
2887,73027.01377978295
2888,86567.14083351941
2889,36990.39540589523
2890,49606.73887152764
2891,76102.86060311421
2892,39617.09237751456
2893,52437.22042396818
2894,36336.1690368379
2895,139017.64882224126
2896,128258.94255316816
2897,126136.74665478739
2898,85128.96093078489
2899,103796.07073780308
2900,97835.26435244901
2901,126901.4666316041
2902,111038.2255894283
2903,156984.17153358524
2904,157266.42046071577
2905,60684.4013114514
2906,113781.72128185537
2907,62317.22473496573
2908,81977.91885600988
2909,100162.1673475554
2910,44723.80344694077
2911,54438.61818830557
2912,93227.05145797903
2913,57001.615838960744
2914,39714.246836371276
2915,43198.34951201492
2916,58780.72238079329
2917,103969.11839526986
2918,96294.45349726171
2919,134017.67977149994
